,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
694,444.35,488.7850000000001,1,7.6801486910600225,8,7.582524707921548,8,-0.1271121003843482
695,2202.54,2422.7940000000003,1,3.3982404932542707,3,2.9143410270186134,3,-1.4239706318497154
696,2202.54,2422.7940000000003,1,3.673901026712265,4,3.190001560476608,3,-1.3171271156117499
697,2202.54,2422.7940000000003,1,4.062705477343407,4,3.5788060111077495,4,-1.1910769041325582
698,2202.54,2422.7940000000003,1,4.096395665423479,4,3.612496199187822,4,-1.1812810718459552
699,2202.54,2422.7940000000003,1,3.8764325954183008,4,3.3925331291826435,3,-1.2483113128488186
700,2202.54,2422.7940000000003,1,4.415458174066153,4,3.9315587078304954,4,-1.0959213000313373
701,2202.54,2422.7940000000003,1,3.5936819198890593,4,3.109782453653402,3,-1.3465283712438183
702,2202.54,2422.7940000000003,1,3.8084923620685007,4,3.3245928958328435,3,-1.2705801147329534
703,2202.54,2422.7940000000003,1,3.6273721079691317,4,3.1434726417334744,3,-1.3340221290574446
704,2202.54,2422.7940000000003,1,2.138535733835306,2,1.6546362675996487,2,-2.2627607225801145
705,2202.54,2422.7940000000003,1,1.9059910136624238,2,1.4220915474267666,1,-2.5388339334603085
706,2202.54,2422.7940000000003,1,1.7248707595630548,2,1.2409712933273975,1,-2.8054244850103376
707,2202.54,2422.7940000000003,1,2.1323967050178907,2,1.6484972387822334,2,-2.2692750607659438
708,2202.54,2422.7940000000003,1,1.8933216999634168,2,1.4094222337277595,1,-2.5558227439373207
709,2202.54,2422.7940000000003,1,2.543208431021776,3,2.0593089647861187,2,-1.90271257492349
710,2202.54,2422.7940000000003,1,2.3948693382903,2,1.9109698720546429,2,-2.0205672956718113
711,2202.54,2422.7940000000003,1,2.166086893097963,2,1.6821874268623058,2,-2.233979937635736
712,2202.54,2422.7940000000003,1,2.1418223302229307,2,1.6579228639872734,2,-2.2592885479221367
713,2202.54,2422.7940000000003,1,2.5768986191018484,3,2.092999152866191,2,-1.8778366469237175
714,2202.54,2422.7940000000003,1,2.4417474265559576,2,1.9578479603203003,2,-1.9817752686984054
715,2202.54,2422.7940000000003,1,2.175512518303003,2,1.6916130520673458,2,-2.2243009964986107
716,2202.54,2422.7940000000003,1,2.8642420652671716,3,2.3803425990315144,2,-1.6894503160315815
717,2140.33,2354.3630000000003,8,7.037966057699616,7,6.567734168803994,7,-0.6681360566966402
718,2237.2109179999998,2460.9320098,12,11.358113892287209,11,10.866597202884618,11,-0.4327449909939343
719,2185.27743,2403.805173,28,14.521058341611973,15,14.04095147319922,14,-0.33062801423842786
720,2185.788395,2404.3672345000004,44,22.475378112327743,22,21.995158984573152,22,-0.21366453785762593
721,2062.541588,2268.7957468000004,26,9.647512323462207,10,9.19437059912483,9,-0.46969800000707035
722,2287.285,2516.0135,5,11.742674795878795,12,11.240156798190299,11,-0.4279416797481779
723,2194.0667,2413.47337,4,8.573767581425544,9,8.091729704694394,8,-0.5622241006106238
724,2405.92802,2646.520822,6,7.767582727826313,8,7.2389987817098245,7,-0.6804999246714272
725,2202.540013,2422.7940143,9,25.325447294440988,25,24.841547825349224,25,-0.19107242745441305
726,2202.54,2422.7940000000003,2,11.11061110010089,11,10.62671163386523,11,-0.435529118854016
727,2329.66201,2562.628211,11,8.30427370257913,8,7.792445448314286,8,-0.6163431897793548
728,2151.671106,2366.8382166,19,22.382772813138224,22,21.910049275900267,22,-0.21119972095703823
729,2196.8843,2416.5727300000003,8,19.11951870460445,19,18.636861799326226,19,-0.25244197447396355
730,2191.563116,2410.7194276,20,16.94734163396245,17,16.465853796259545,16,-0.284108179384313
731,2211.559925,2432.7159175,9,18.213501184733882,18,17.727620035126762,18,-0.26676976857935164
732,2215.70594,2437.276534,11,36.65949290138641,37,36.1727008695953,36,-0.13278744283249333
733,2183.128835,2401.4417185,18,18.067863855100555,18,17.58822903440256,18,-0.26546293714881786
734,2137.139679,2350.8536469,30,22.17396202868483,22,21.70443105538167,22,-0.2117487946880055
735,2138.35847,2352.1943170000004,21,22.141944121773406,22,21.67214537929722,22,-0.21217592271593125
736,2164.025455,2380.4280005,12,18.27645809053239,18,17.801020294807966,18,-0.2601367252721203
737,2223.9644550000003,2446.3609005000003,12,10.535993497407969,11,10.047387064516137,10,-0.46374974795878243
738,2213.139925,2434.4539175,5,13.50820251797462,14,13.021974241342951,13,-0.3599503901312347
739,2202.54,2422.7940000000003,1,6.087438692119609,6,5.603539225883952,6,-0.7949147263890823
740,2117.8,2329.5800000000004,1,6.227164364857962,6,5.761882331571904,6,-0.747181230532158
741,2202.545,2422.7995,3,6.193614964357863,6,5.7097143996189645,6,-0.7812893883839742
742,2202.545,2422.7995,1,7.3884780475709615,7,6.904577482832063,7,-0.6549394362726514
743,2313.5601,2544.9161100000006,2,5.949930187872809,6,5.441639533676239,5,-0.8542800304322429
744,2181.35495,2399.490445,3,6.827586615923872,7,6.348341518910648,6,-0.7019245949886422
745,2372.03,2609.2330000000006,3,5.0628949023697585,5,4.541758373228419,5,-1.029325196731646
746,2244.9199,2469.41189,1,6.932451609704755,7,6.439241251957879,6,-0.7114515693934723
747,2164.4149,2380.8563900000004,3,6.338498898141336,6,5.862975541097876,6,-0.7502144666821655
748,2372.03,2609.2330000000006,2,4.84401789143461,5,4.32288136229327,4,-1.0758352690291146
749,2366.95,2603.645,1,6.533686723652739,7,6.013666273805523,6,-0.7959066172620106
750,2366.95,2603.645,1,5.665979437622684,6,5.145958987775468,5,-0.9177944529664668
751,2366.95,2603.645,1,6.265255421492713,6,5.745234971645497,6,-0.8300067832243618
752,1948.3101,2143.14111,1,6.820193144546542,7,6.392148152196102,6,-0.6276141793619242
753,1948.3101,2143.14111,1,7.430609813945088,7,7.002564821594648,7,-0.5760563440528451
754,1948.3101,2143.14111,1,6.163181855411967,6,5.735136863061527,6,-0.6945194907311849
755,2202.54,2422.7940000000003,1,6.124030750782694,6,5.640131284547037,6,-0.7901649843508893
756,1830.52,2013.5720000000001,1,7.298342667855322,7,6.896176236855797,7,-0.5510380223318633
757,2161.02,2377.1220000000003,1,6.47240258013364,6,5.9976250848216,6,-0.7335413541322653
758,2161.02,2377.1220000000003,1,5.8038869026396425,6,5.329109407327603,5,-0.8180336785958184
759,2161.02,2377.1220000000003,1,6.066359535912052,6,5.591582040600012,6,-0.7826398888846257
760,2126.27,2338.8970000000004,2,7.017302766786888,7,6.550159869008463,7,-0.6657014999971594
761,2202.54,2422.7940000000003,1,6.295656788875348,6,5.811757322639691,6,-0.7686242793456038
762,2202.54,2422.7940000000003,1,6.066874343683011,6,5.582974877447354,6,-0.797609178669583
763,2202.54,2422.7940000000003,1,6.228387911410536,6,5.744488445174879,6,-0.7769257039195382
764,2202.54,2422.7940000000003,1,6.2620780994906085,6,5.778178633254951,6,-0.7727458178380437
765,2033.05,2236.355,1,6.692403479502536,7,6.245741076172561,6,-0.6674170269291299
766,2033.05,2236.355,1,6.983362997507211,7,6.536700594177236,7,-0.6396093164416853
767,2033.05,2236.355,1,6.9557215886027555,7,6.509059185272781,7,-0.6421510660545268
768,1912.71,2103.981,1,5.100587206948548,5,4.68036357965297,5,-0.8238730370556276
769,1912.71,2103.981,1,5.512677930835634,6,5.092454303540056,5,-0.7622858301679869
770,1694.07,1863.477,1,5.937447035033257,6,5.565258757514647,6,-0.6268490065217492
771,1694.07,1863.477,1,6.163056619390845,6,5.790868341872235,6,-0.6039020903160179
772,1694.07,1863.477,1,6.335624929084442,6,5.963436651565832,6,-0.5874531426411237
773,1694.07,1863.477,1,6.326310802574735,6,5.954122525056126,6,-0.5883180405349877
774,1694.07,1863.477,1,5.997892275378108,6,5.625703997859498,6,-0.6205317808832228
775,1694.07,1863.477,1,6.352009847685695,6,5.9798215701670845,6,-0.5859378156572194
776,1694.07,1863.477,1,6.098962839618325,6,5.726774562099715,6,-0.6102484755291637
777,1694.07,1863.477,1,6.385700035765767,6,6.013511758247157,6,-0.5828464779648513
778,1694.07,1863.477,1,5.968143757886718,6,5.595955480368109,6,-0.6236248532498467
779,1694.07,1863.477,1,5.695041200078558,6,5.322852922559949,5,-0.6535304389254907
780,1694.07,1863.477,1,6.130117488957476,6,5.757929211438866,6,-0.6071470541780855
781,1694.07,1863.477,1,5.786686139113735,6,5.414497861595126,5,-0.6431803428958949
782,1694.07,1863.477,1,6.1974978651176205,6,5.825309587599011,6,-0.6005460358662758
783,1694.07,1863.477,1,6.06234667257173,6,5.69015839505312,6,-0.6139343353664103
784,1694.07,1863.477,1,6.049158772386145,6,5.676970494867535,6,-0.6152727867180718
785,1694.07,1863.477,1,6.096036860651802,6,5.723848583133193,6,-0.6105413829121994
786,455.92,501.51200000000006,1,9.784305119554046,10,9.684139199913012,10,-0.1023740760504814
787,455.92,501.51200000000006,1,9.153530323544983,9,9.053364403903949,9,-0.10942872979115423
788,455.92,501.51200000000006,1,9.440357097664382,9,9.34019117802335,9,-0.10610395200602539
789,455.92,501.51200000000006,1,9.716017631122376,10,9.615851711481344,10,-0.10309359600190565
790,455.92,501.51200000000006,1,9.398675766615197,9,9.298509846974163,9,-0.10657450275796398
791,455.92,501.51200000000006,1,8.910606933177915,9,8.810441013536881,9,-0.11241200559310327
792,455.92,501.51200000000006,1,9.779982416133862,10,9.67981649649283,10,-0.10241932488118828
793,455.92,501.51200000000006,1,10.033635674219113,10,9.93346975457808,10,-0.0998301342537314
794,455.92,501.51200000000006,1,9.163785873155575,9,9.063619953514543,9,-0.10930626383846294
795,455.92,501.51200000000006,1,9.931207595455927,10,9.831041675814893,10,-0.10085975816965648
796,455.92,501.51200000000006,1,9.796056402910036,10,9.695890483269002,10,-0.10225126879759344
797,455.92,501.51200000000006,1,9.782868502724451,10,9.682702583083417,10,-0.10238910971065249
798,455.92,501.51200000000006,1,9.348701240557713,9,9.248535320916679,9,-0.10714420865914684
799,455.92,501.51200000000006,1,8.120067575962748,8,8.019901656321714,8,-0.12335601730402837
800,455.92,501.51200000000006,1,6.984503196568694,7,6.884337276927661,7,-0.14341165981603685
801,1796.9707859999999,1976.6678646,15,16.6935529679859,17,16.298757321057145,16,-0.23649587819074605
802,1948.30505,2143.1355550000003,3,7.525245408749907,8,7.097201525887741,7,-0.5688105299057254
803,1948.3100670000001,2143.1410737,4,15.543389075338663,16,15.115344090238345,15,-0.2753871649391182
804,1863.5601,2049.91611,2,10.549379791818303,11,10.139954429423948,10,-0.38810372787212555
805,1905.9351,2096.5286100000003,3,8.6142613964197,9,8.195526219047299,8,-0.48609527631288013
806,1931.3601,2124.4961100000005,6,9.677257424542422,10,9.252936358183199,9,-0.4384724387749626
807,1899.881529,2089.8696819,8,12.78056388444264,13,12.363158680544377,12,-0.3265937306618823
808,1948.3101,2143.14111,1,10.146326417953919,10,9.718281425603479,10,-0.42187189207023196
809,1774.573055,1952.0303605000001,21,14.691534517247971,15,14.301659666343708,14,-0.2653738113241659
810,1807.0600829999998,1987.7660913,7,17.436743393730396,17,17.03973112170834,17,-0.22768716787150026
811,1863.5601,2049.91611,1,9.623709235725205,10,9.214283873330846,9,-0.42543405288522934
812,1778.8101,1956.69111,2,9.398288318766959,9,9.007482586328685,9,-0.41582649859538146
813,1778.8101,1956.69111,1,9.151805886519817,9,8.761000154081543,9,-0.42702581029817566
814,1821.1851,2003.3036100000002,3,8.813538318098967,9,8.41342277068265,8,-0.4539783376157364
815,1863.5601,2049.91611,4,9.081810165581505,9,8.672384803187146,9,-0.45081911527506946
816,1679.9460780000002,1847.9406858000004,19,11.433649835274664,11,11.064564592578101,11,-0.3228061450315502
817,1665.939376,1832.5333136000002,35,18.27881648367464,18,17.912808522490117,18,-0.20023613755924224
818,1863.5601,2049.91611,3,8.812299280588725,9,8.402873918194366,8,-0.4646067381032094
819,1863.5601,2049.91611,2,9.547877345805265,10,9.13845198341091,9,-0.42881296812451275
820,1863.5601,2049.91611,1,8.755490400468208,9,8.346065038073853,8,-0.4676212795258855
821,1778.8101,1956.69111,2,9.629337410373356,10,9.238531677935084,9,-0.4058490379797787
822,1757.5212629999999,1933.2733893,9,15.27348649062736,15,14.887357929482718,15,-0.25280970483169685
823,1772.759986,1950.0359846000001,8,13.870666072928579,14,13.481189554459297,13,-0.2807915037544047
824,1821.189911,2003.3089021,10,12.637918346128501,13,12.237801741732365,12,-0.31660008668967793
825,1855.088,2040.5968,6,12.426710153830237,12,12.01914611729961,12,-0.32797420353850143
826,1876.275,2063.9025,5,10.279986575603251,10,9.867767741433926,10,-0.4009916074672841
827,1863.56,2049.916,4,10.268509364756756,10,9.859084024332462,10,-0.3987193524208198
828,1863.56,2049.916,4,15.066073111328297,15,14.656647770904003,15,-0.27175318837158946
829,1948.305,2143.1355000000003,5,7.11228725099587,7,6.684243379118736,7,-0.6018371541689329
830,1863.56,2049.916,2,8.98231492990628,9,8.572889589481987,9,-0.4558127204615454
831,1821.185,2003.3035000000002,5,10.538483871532371,11,10.138368346086121,10,-0.37967086188468013
832,1948.31,2143.141,2,8.620731623382309,9,8.192686653001932,8,-0.496529748379332
833,2244.92,2469.4120000000003,3,8.224876375112217,8,7.731665995395276,8,-0.5996568911471472
834,1609.167455,1770.0842005000002,56,34.72285489389922,35,34.36931976057211,34,-0.10181626320974618
835,1694.07,1863.477,2,18.05179064018186,18,17.67960236266325,18,-0.20617803792281333
836,1753.3870000000002,1928.7257000000004,11,18.464019761028,18,18.07879950014532,18,-0.20863293360190377
837,1563.177273,1719.4950003000001,12,12.090931622844984,12,11.747500562325579,12,-0.28404019742408926
838,1681.0307690000002,1849.1338459000003,14,19.073216088665976,19,18.703892538653346,19,-0.19363464886873302
839,1557.1746150000001,1712.8920765000003,14,12.160080662656654,12,11.817968389992268,12,-0.2813404632380482
840,1882.625,2070.8875000000003,3,9.782227646325483,10,9.368613713038503,9,-0.42282182365930376
841,1513.985,1665.3835,9,15.388536767225014,15,15.055913280982407,15,-0.21615017156864375
842,1569.913333,1726.9046663000001,7,13.630183694196248,14,13.28527271692685,13,-0.2530493975780106
843,1530.625714,1683.6882854,1,13.771079957333928,14,13.434800495434862,13,-0.24419251281739662
844,1526.5605560000001,1679.2166116000003,19,11.187252450071863,11,10.851866106021445,11,-0.299793309883039
845,1524.58,1677.038,1,18.99094929736806,19,18.655998082755133,19,-0.17637412925921986
846,1524.58,1677.038,3,16.117171270817053,16,15.782220056204125,16,-0.20782258188160851
847,1498.573333,1648.4306663000002,4,11.996005686497165,12,11.666768153488144,12,-0.27445596610512973
848,1439.84,1583.824,1,10.342480350977276,10,10.026146569313948,10,-0.3058587214366206
849,1990.68,2189.748,1,8.947029296881519,9,8.509675610026344,9,-0.48882558930215486
850,1524.58,1677.038,1,7.276364507051184,7,6.941413292438257,7,-0.4603277011319887
851,1948.31,2143.141,1,6.406749220006168,6,5.9787042496257925,6,-0.6681156943738837
852,1694.07,1863.477,1,6.194498104725499,6,5.8223098272068885,6,-0.60083685752472
853,1668.984,1835.8824,6,6.601346929964144,7,6.234670062912535,6,-0.5554576527211861
854,1694.07,1863.477,1,6.316575242355466,6,5.944386964836856,6,-0.5892247986265093
855,1694.07,1863.477,1,6.063528234288096,6,5.691339956769487,6,-0.6138147018330938
856,1694.07,1863.477,1,6.350265430435538,6,5.978077152916929,6,-0.5860987727139502
857,1694.07,1863.477,1,7.461141522813124,7,7.088953245294514,7,-0.49883556876734014
858,1694.07,1863.477,1,6.1551731733232735,6,5.782984895804664,6,-0.6046755583282137
859,1694.07,1863.477,1,5.9160981682688,6,5.54390989075019,6,-0.629111057546094
860,1694.07,1863.477,1,6.430833706781268,6,6.058645429262659,6,-0.5787558728600609
861,1821.19,2003.3090000000002,1,5.704195080120116,6,5.304078456170624,5,-0.7014427422791915
862,1694.07,1863.477,1,6.667055463567376,7,6.294867186048767,6,-0.5582498594056403
863,2160.17,2376.1870000000004,1,6.513862964280416,7,6.039272214519558,6,-0.728585713828086
864,1480.51,1628.5610000000001,1,8.187400885284879,8,7.862131878249114,8,-0.3972799324146527
865,1480.51,1628.5610000000001,1,8.598212611288764,9,8.272943604253,8,-0.37829839961006817
866,1480.51,1628.5610000000001,1,8.518137108893134,9,8.19286810185737,8,-0.38185462722380464
867,1694.07,1863.477,1,6.754547687396407,7,6.382359409877798,6,-0.5510188020629287
868,1694.07,1863.477,2,6.5015006793290375,7,6.129312401810428,6,-0.5724651828491689
869,1694.07,1863.477,1,7.039920007959008,7,6.667731730440399,7,-0.5286825377246198
870,1694.07,1863.477,1,6.921852803006768,7,6.549664525488159,7,-0.5377003644991343
871,1694.07,1863.477,1,7.423400441333651,7,7.051212163815042,7,-0.5013716833141011
872,1694.07,1863.477,1,6.702269623205066,7,6.330081345686456,6,-0.5553167784089037
873,1694.07,1863.477,1,7.037647532448172,7,6.665459254929563,7,-0.5288532507525806
874,1694.07,1863.477,1,7.0116203447431324,7,6.639432067224523,7,-0.530816358015808
875,1694.07,1863.477,1,7.033839150704443,7,6.661650873185834,7,-0.5291395915434525
876,1609.32,1770.2520000000002,1,7.447150578454602,7,7.093581930892076,7,-0.4747703753774471
877,1694.07,1863.477,1,7.838844760693609,8,7.466656483175,7,-0.474799908508045
878,1694.07,1863.477,1,7.328334655053913,7,6.956146377535304,7,-0.507875656663596
879,1694.07,1863.477,3,7.670147541351616,8,7.297959263833007,7,-0.4852426573440114
880,1372.88,1510.1680000000003,1,8.969078829998615,9,8.667456203755457,9,-0.3362916437241362
881,1372.88,1510.1680000000003,1,8.572666561717632,9,8.271043935474474,8,-0.351842246600485
882,1524.58,1677.038,1,7.768085660270881,8,7.433134445657954,7,-0.43118887878129636
883,1524.58,1677.038,1,8.154481253433042,8,7.819530038820114,8,-0.4107572317637174
884,1524.58,1677.038,1,8.3078298818646,8,7.972878667251672,8,-0.4031753410648226
885,1524.58,1677.038,1,8.489859162676149,8,8.15490794806322,8,-0.3945309435584868
886,1524.58,1677.038,1,8.341520069944673,8,8.006568855331745,8,-0.4015469744175178
887,1524.58,1677.038,1,7.873662619697862,8,7.538711405084934,8,-0.4254071209185004
888,1524.58,1677.038,1,8.408900446104818,8,8.07394923149189,8,-0.39832938534560136
889,1524.58,1677.038,1,8.189543626117521,8,7.854592411504592,8,-0.408998632774512
890,1524.58,1677.038,1,8.489468722450548,8,8.15451750783762,8,-0.3945490884808188
891,365.14,401.654,1,9.10647228609305,9,9.02625079131825,9,-0.08809283359628824
892,365.14,401.654,1,7.369435528921894,7,7.289214034147095,7,-0.10885704130250357
893,365.14,401.654,1,7.780247254925779,8,7.7000257601509805,8,-0.10310918425376453
894,365.14,401.654,1,7.6450960623798885,8,7.56487456760509,8,-0.10493196438636528
895,365.14,401.654,1,7.665598350274376,8,7.585376855499577,8,-0.10465131501695155
896,365.14,401.654,1,7.089771813112311,7,7.009550318337511,7,-0.11315102501103425
897,365.14,401.654,1,7.202068572896533,7,7.121847078121734,7,-0.11138674113253444
898,365.14,401.654,1,7.235758760976605,7,7.155537266201806,7,-0.11086811684137925
899,365.14,401.654,1,6.619562217998318,7,6.539340723223519,7,-0.1211885199245967
900,365.14,401.654,1,6.868062848257832,7,6.787841353483032,7,-0.11680367018649054
901,365.14,401.654,1,7.201678132670931,7,7.121456637896133,7,-0.11139277998397094
902,365.14,401.654,1,7.222180420565419,7,7.14195892579062,7,-0.11107655874445505
903,365.14,401.654,1,6.969133412498049,7,6.88891191772325,7,-0.11510971311143935
904,365.14,401.654,1,7.404209701376967,7,7.323988206602168,7,-0.10834578977399834
905,365.14,401.654,1,7.255870608645491,7,7.175649113870692,7,-0.11056081220524182
906,365.14,401.654,1,7.69155314754229,8,7.6113316527674915,8,-0.10429817390058892
907,365.14,401.654,1,6.821703346478753,7,6.741481851703953,7,-0.11759745433112191
908,365.14,401.654,1,7.036513788658194,7,6.956292293883394,7,-0.11400744343612984
909,365.14,401.654,1,8.010615656184964,8,7.930394161410165,8,-0.10014398170864694
910,365.14,401.654,1,5.637376705217175,6,5.557155210442375,6,-0.14230288123296386
911,365.14,401.654,1,5.820770861613564,6,5.740549366838764,6,-0.13781936565110148
912,365.14,401.654,1,5.685619669067673,6,5.605398174292874,6,-0.1410954292480038
913,365.14,401.654,1,5.443649323689751,5,5.3634278289149515,5,-0.14736712452378337
914,24.79,27.269000000000002,2,6.602212206691037,7,6.596765827615978,7,-0.008249324475726107
915,24.79,27.269000000000002,1,5.986015663712751,6,5.98056928463769,6,-0.009098504549656064
916,24.79,27.269000000000002,1,6.487563302039634,6,6.4821169229645745,6,-0.008395107410122856
917,24.79,27.269000000000002,1,6.2345162939722645,6,6.229069914897205,6,-0.008735848650079144
918,24.79,27.269000000000002,1,6.724668273001443,7,6.719221893926384,7,-0.008099104452372495
919,24.79,27.269000000000002,1,6.301896670132409,6,6.29645029105735,6,-0.008642444267409687
920,24.79,27.269000000000002,1,6.601821766465436,7,6.596375387390377,7,-0.00824981235137972
921,24.79,27.269000000000002,1,6.588633866279851,7,6.583187487204792,7,-0.008266325289273662
922,24.79,27.269000000000002,1,6.770663147091399,7,6.76521676801634,7,-0.008044085131305206
923,24.79,27.269000000000002,1,6.369277046292554,6,6.363830667217495,6,-0.008551016128635269
924,24.79,27.269000000000002,1,6.804353335171472,7,6.798906956096412,7,-0.008004256696822688
925,24.79,27.269000000000002,1,6.770272706865798,7,6.764826327790739,7,-0.008044549032029655
926,2821.18995,3103.308945,3,9.08866842669557,9,8.468851165281748,8,-0.681967074069147
927,2753.39,3028.7290000000003,1,7.657674016497331,8,7.052752448063343,7,-0.7899547135733037
928,3304.24,3634.664,2,5.405834849355988,5,4.679891178723669,5,-1.3428891019835767
929,3134.75,3448.2250000000004,2,6.4544737779349095,6,5.765767170208274,6,-1.0670220864186168
930,3219.49,3541.439,2,5.489940389087821,5,4.782616348411587,5,-1.2884002203050509
931,3095.554988,3405.1104868,9,7.382551980118845,7,6.702456541944589,7,-0.9212199792236443
932,2965.25,3261.775,3,6.496354129286484,6,5.844886781472015,6,-1.0028199430778595
933,2829.6539,3112.61929,6,6.678278499902868,7,6.056601703185603,6,-0.9308937875626291
934,2965.25,3261.775,1,5.838167145212648,6,5.1866997973981785,5,-1.1158764927596814
935,2668.647525,2935.5122775,5,7.154507709339178,7,6.568204117613895,7,-0.8194883778795126
936,3071.61,3378.771,3,6.2486639067386145,6,5.573829197955072,6,-1.0799664037872079
937,3007.6299,3308.39289,3,5.413365305300423,5,4.752587065974734,5,-1.22064224758432
938,2844.188614,3128.6074754000006,8,6.184705987373695,6,5.559835904565604,6,-1.0103472729080183
939,2711.01796,2982.1197560000005,6,8.503741764010147,9,7.908129360240284,8,-0.7004121483211506
940,2965.25,3261.775,4,8.5473417454944,9,7.895874397679931,8,-0.7621870836718094
941,2965.25,3261.775,1,7.270919133098797,7,6.619451785284328,7,-0.8959903636513418
942,2965.25,3261.775,5,6.402694696417434,6,5.751227348602965,6,-1.017489320830792
943,2795.76,3075.3360000000007,1,6.4526496926113035,6,5.838419407702516,6,-0.9519039683994007
944,2792.252814,3071.4780954000003,8,8.691578416939873,9,8.07811866306952,8,-0.7058093759756241
945,2802.9633329999997,3083.2596663,7,9.235497380058598,9,8.619684518218715,9,-0.6667890601859233
946,2753.39,3028.7290000000003,1,7.789395294045099,8,7.184473725611111,7,-0.7765963153730859
947,2795.76,3075.3360000000007,5,6.970294543372002,7,6.356064258463214,6,-0.88121137648746
948,2965.25,3261.775,2,8.145166596742348,8,7.493699248927879,7,-0.7998207772386421
949,2753.3899,3028.7288900000003,1,7.965899894746743,8,7.36097834828282,7,-0.759388837992867
950,2667.79505,2934.5745550000006,1,6.137818971759501,6,5.551702669344503,6,-0.9549260170620155
951,2795.76,3075.3360000000007,1,6.405503514052374,6,5.791273229143587,6,-0.9589102301814224
952,2838.56005,3122.416055,1,6.611811400241558,7,5.988177916594106,6,-0.9432112410597007
953,2795.76,3075.3360000000007,3,7.942478258924093,8,7.328247974015306,7,-0.7733483994352065
954,2751.77602,3026.953622,1,8.892521923736805,9,8.287954947755402,8,-0.6798599780424854
955,2541.53,2795.6830000000004,3,8.678554973937572,9,8.120179184884066,8,-0.6433971908115533
956,2626.27,2888.8970000000004,2,6.27626484936569,6,5.6992716273625845,6,-0.9193258026092052
957,2541.53005,2795.683055,1,6.8020038655485155,7,6.243628065509977,6,-0.8208989748839415
958,3041.6101,3345.77111,1,6.214698289072352,6,5.5464545777722245,6,-1.0752633196612897
959,3050.0,3355.0000000000005,1,6.383601570471654,6,5.7135145927011015,6,-1.0497005027227024
960,2541.53,2795.6830000000004,2,6.81481725797241,7,6.256441468918904,6,-0.8193554836709408
961,2033.05,2236.355,1,8.280376484917454,8,7.833714081587479,8,-0.5394228198966103
962,2033.05,2236.355,1,8.399352716581873,8,7.952690313251898,8,-0.5317819341580708
963,2541.53,2795.6830000000004,1,6.8180753585462535,7,6.2596995694927475,6,-0.8189639446469282
964,2541.53,2795.6830000000004,1,7.272579924054443,7,6.714204135000937,7,-0.7677822655570252
965,2117.8,2329.5800000000004,1,7.767976721676664,8,7.3026946883906065,7,-0.5989745463418816
966,2456.78,2702.4580000000005,1,7.644152953630546,8,7.104396794533123,7,-0.7061032953835242
967,2456.78,2702.4580000000005,1,7.96284132666653,8,7.423085167569107,7,-0.6778436703113109
968,2456.78,2702.4580000000005,1,6.987750011286374,7,6.447993852188951,6,-0.7724319820051193
969,2456.78,2702.4580000000005,1,7.938945774440653,8,7.39918961534323,7,-0.6798839221640255
970,2456.78,2702.4580000000005,1,7.194057955292357,7,6.654301796194934,7,-0.7502805265842314
971,2456.78,2702.4580000000005,1,7.336185377058572,7,6.796429217961149,7,-0.7357449837422687
972,2456.78,2702.4580000000005,1,7.901562368205631,8,7.361806209108208,7,-0.6831005489108053
973,2456.78,2702.4580000000005,1,7.555631775017827,8,7.015875615920404,7,-0.714375945214918
974,2456.78,2702.4580000000005,1,7.963767494868953,8,7.42401133577153,7,-0.6777648386209004
975,2456.78,2702.4580000000005,1,7.828616302323062,8,7.288860143225639,7,-0.6894655942420576
976,2456.78,2702.4580000000005,1,7.4796265500363495,7,6.9398703909389265,7,-0.72163517187205
977,2881.36,3169.4960000000005,1,6.2607320184986355,6,5.627695358082583,6,-1.0111224351171935
978,2542.37,2796.607,2,7.340825389831093,7,6.782265052232891,7,-0.7608958229301441
979,2181.355,2399.4905000000003,1,8.19396728124353,8,7.714722173245273,8,-0.5848755450797042
980,2542.37,2796.607,1,6.573681375436483,7,6.015121037838281,6,-0.8496918327762957
981,2542.37,2796.607,1,6.421920398981311,6,5.8633600613831085,6,-0.8697715058673186
982,2541.53,2795.6830000000004,2,6.414261287098051,6,5.855885498044545,6,-0.8705223626867983
983,2541.53,2795.6830000000004,1,6.0439966191394,6,5.485620830085894,5,-0.9238519215667804
984,2541.53,2795.6830000000004,2,5.718583096640781,6,5.160207307587275,5,-0.9764233195833211
985,2541.53,2795.6830000000004,1,5.250143309225082,5,4.6917675201715765,5,-1.0635438999776976
986,2541.53,2795.6830000000004,1,6.001214165664278,6,5.442838376610772,5,-0.9304380307708932
987,2541.53,2795.6830000000004,1,5.260138572945895,5,4.701762783892389,5,-1.0615229642910196
988,2539.83,2793.813,1,5.692275725419167,6,5.134273427468026,5,-0.9802798122714814
989,2539.83,2793.813,1,5.870131244314835,6,5.312128946363694,5,-0.9505789133617089
990,2539.83,2793.813,1,5.696936806881964,6,5.138934508930823,5,-0.9794777735239543
991,2539.83,2793.813,1,5.551716361941156,6,4.993714063990015,5,-1.0050987146541395
992,2539.83,2793.813,1,5.679037647769321,6,5.12103534981818,5,-0.9825648860953051
993,2669.49,2936.439,1,5.572790688069946,6,4.98630200404086,5,-1.0524147000256483
994,2669.49,2936.439,1,6.058009292778443,6,5.471520608749357,5,-0.9681211363082921
