,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
1861,3,2016-10-07,1,2203.39,1,1,1,1.01,0.93,41,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1609.32,1.01,2161.02,1.01,1976.556667,1.01,2033.05,1.01,1965.256667,1.01,2287.29,1.01,2202.54,1.01,2495.81,1.01,2370.34,1.01
1863,3,2016-10-09,1,2203.39,1,1,1,1.01,0.93,41,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1672.88,1.01,2161.02,1.01,1948.31,1.01,2033.05,1.01,1894.378182,1.01,2287.29,1.01,2202.54,1.01,2495.81,1.01,2202.12,1.01
1864,3,2016-10-10,1,2203.39,1,1,1,1.01,0.93,42,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1672.88,1.01,2161.02,1.01,1948.31,1.01,2033.05,1.01,1903.758462,1.01,2287.29,1.01,2033.05,1.01,2495.81,1.01,2202.12,1.01
1867,3,2016-10-13,1,2203.39,1,1,1,1.01,0.93,42,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1566.95,1.01,2161.02,1.01,1694.07,1.01,1905.935,1.01,2033.05,1.01,1929.476667,1.01,2287.29,1.01,2033.05,1.01,2495.81,1.01
1880,3,2016-10-26,1,2287.29,1,1,1,1.01,0.93,44,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1511.865,1.01,2161.02,1.01,1574.01,1.01,1563.177273,1.01,1690.539167,1.01,1775.42,1.01,2244.07,1.01,2033.05,1.01,2117.8,1.01
1886,3,2016-11-01,1,2372.03,1,1,1,1.01,0.93,45,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1744.92,1.01,1525.42,1.01,1609.32,1.01,1558.478,1.01,1694.07,1.01,1973.732,1.01,2083.91,1.01,2033.05,1.01,2117.8,1.01
1888,3,2016-11-03,1,2372.03,1,1,1,1.01,0.93,45,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1778.81,1.01,1525.42,1.01,1330.51,1.01,1651.69,1.01,1651.695,1.01,1694.07,1.01,1980.085,1.01,2083.91,1.01,2033.05,1.01
1900,3,2016-11-15,1,2372.03,1,1,1,1.01,0.93,47,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1694.07,1.01,1525.42,1.01,1672.0325,1.01,1651.695,1.01,1583.902,1.01,1609.32,1.01,1899.881429,1.01,2456.78,1.01,2033.05,1.01
1911,3,2016-11-26,1,2372.03,1,1,1,1.01,0.93,48,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.32,1.01,2202.54,1.01,1467.864722,0.86,1524.58,1.01,1749.155,1.01,1778.815,1.01,1797.365556,1.01,2456.78,1.01,2033.05,1.01
1915,3,2016-11-30,1,2372.03,1,1,1,1.01,0.93,49,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1694.07,1.01,2202.54,1.01,1609.3225,1.01,1694.07,1.01,1524.58,1.01,1694.07,1.01,1881.041875,1.01,2456.78,1.01,2033.05,1.01
1918,3,2016-12-03,1,2372.03,1,1,1,1.01,0.93,49,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694.07,1.01,2202.54,1.01,1523.066429,1.01,1672.694444,1.01,1609.32,1.01,1694.07,1.01,1694.07,1.01,1914.41,1.01,2456.78,1.01
1922,3,2016-12-07,1,2372.03,1,1,1,1.01,0.93,50,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1694.07,1.01,2202.54,1.01,1524.58,1.01,1694.07,1.01,1660.6075,1.01,1694.07,1.01,1722.315833,1.01,2061.3,1.01,2456.78,1.01
1928,3,2016-12-13,1,2372.03,1,1,1,1.01,0.93,51,1,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1524.58,1.01,2033.05,1.01,1609.32,1.01,1736.44,1.01,1559.888333,1.01,1694.07,1.01,1684.098824,1.01,1900.001429,1.01,2202.54,1.01
1933,3,2016-12-18,1,2372.03,1,1,1,1.01,0.93,51,1,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1524.58,1.01,2033.05,1.01,1355.080175,1.01,1684.651111,1.01,1573.002857,1.01,1694.07,1.01,1550.567571,1.01,1907.345556,0.76,2202.54,1.01
1948,3,2017-01-02,1,2372.03,1,1,1,1.01,0.93,1,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1822.03,1.01,2033.05,1.01,1609.32,1.01,1694.07,1.01,1990.68,1.01,1694.07,1.01,1672.88,1.01,2096.6125,1.01,1863.56,1.01
1951,3,2017-01-05,1,2372.03,1,1,1,1.01,0.93,1,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.07,1.01,2033.05,1.01,1863.56,1.01,1750.563333,1.01,1990.68,1.01,2202.54,1.01,1694.07,1.01,2033.05,1.01,1261.86,1.01
1955,3,2017-01-09,1,2372.03,1,1,1,1.01,0.93,2,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1694.07,1.01,1912.71,1.01,1863.56,1.01,1694.07,1.01,1524.58,1.01,2202.54,1.01,1694.07,1.01,2287.29,1.01,1261.86,1.01
1956,3,2017-01-10,1,2372.03,1,1,1,1.01,0.93,2,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1610.17,1.01,1912.71,1.01,1694.07,1.01,1821.183333,1.01,1524.58,1.01,2202.54,1.01,1694.211667,1.01,2117.8,1.01,1261.86,1.01
1965,3,2017-01-19,1,2372.03,1,1,1,1.01,0.93,3,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1778.81,1.01,1912.71,1.01,1863.56,1.01,1732.201667,1.01,1948.31,1.01,1694.07,1.01,1687.0075,1.01,2230.793333,1.01,1261.86,1.01
1974,3,2017-01-28,1,2372.03,1,1,1,1.01,0.93,4,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.98,1.01,1694.07,1.01,1778.815,1.01,1749.1525,1.01,1694.07,1.01,1524.58,1.01,1555.845,1.01,2117.8,1.01,1270.97025,1.01
1975,3,2017-01-29,1,2372.03,1,1,1,1.01,0.93,4,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1638.98,1.01,1694.07,1.01,1507.63,1.01,1778.81,1.01,1668.984,1.01,1694.07,1.01,1685.595,1.01,2099.761429,1.01,1270.97025,1.01
1981,3,2017-02-04,1,2372.03,1,1,1,1.01,0.93,5,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778.81,1.01,1694.07,1.01,1821.185,1.01,1672.03,1.01,1694.07,1.01,1694.07,1.01,1794.224545,1.01,2117.8,1.01,1369.915,1.01
1983,3,2017-02-06,1,2372.03,1,1,1,1.01,0.93,6,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1863.56,1.01,1694.07,1.01,1863.56,1.01,1778.81,1.01,1694.07,1.01,2033.05,1.01,1821.188333,1.01,2117.8,1.01,1308.47,1.01
1985,3,2017-02-08,1,2372.03,1,1,1,1.01,0.93,6,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1863.56,1.01,1694.07,1.01,1863.56,1.01,1778.81,1.01,1694.07,1.01,2033.05,1.01,1895.3425,1.01,2054.24,1.01,1308.47,1.01
1987,3,2017-02-10,1,2372.03,1,1,1,1.01,0.93,6,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1863.56,1.01,1694.07,1.01,1863.56,1.01,1686.45,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,2100.85,1.01,1312.71,1.01
1992,3,2017-02-15,1,2372.03,1,1,1,1.01,0.93,7,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1524.58,1.01,1694.07,1.01,1651.69,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1787.46,1.01,2194.07,1.01,1261.86,1.01
2011,3,2017-03-06,1,2372.03,1,1,1,1.01,0.93,10,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1694.07,1.01,1694.07,1.01,1673.305,1.01,1778.81,1.01,1821.19,1.01,1694.07,1.01,1745.358947,1.01,1948.31,1.01,1355.08,1.01
2014,3,2017-03-09,1,2372.03,1,1,1,1.01,0.93,10,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.07,1.01,1694.07,1.01,1821.185,1.01,1778.81,1.01,1821.19,1.01,1694.07,1.01,1916.763077,1.01,2076.27,1.01,1355.08,1.01
2020,3,2017-03-15,1,2372.03,1,1,1,1.01,0.93,11,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1694.07,1.01,1694.07,1.01,1767.795,1.01,1778.81,1.01,1821.19,1.01,1694.07,1.01,1459.718571,1.0,1948.31,1.01,1355.08,1.01
2029,3,2017-03-24,1,2372.03,1,1,1,1.01,0.93,12,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1694.07,1.01,1694.07,1.01,1694.07,1.01,1778.81,1.01,1694.07,1.01,1694.07,1.01,1690.0975,0.74,1948.31,1.01,1355.08,1.01
2038,3,2017-04-02,1,2372.03,1,1,1,1.01,0.93,13,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1482.2,1.01,1694.07,1.01,1835.31,1.01,1694.07,1.01,1694.07,1.01,2048.36,1.01,1863.563333,1.01,1830.51,1.01,1355.08,1.01
2041,3,2017-04-05,1,2372.03,1,1,1,1.01,0.93,14,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1482.2,1.01,1694.07,1.01,1905.93,1.01,1694.07,1.01,1694.07,1.01,2048.36,1.01,1964.19875,1.01,1830.51,1.01,1355.08,1.01
2043,3,2017-04-07,1,2372.03,1,1,1,1.01,0.93,14,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482.2,1.01,1694.07,1.01,1905.93,1.01,1694.07,1.01,2160.17,1.01,2048.36,1.01,1948.31,1.01,2033.05,1.01,1355.08,1.01
2044,3,2017-04-08,1,2372.03,1,1,1,1.01,0.93,14,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.2,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,2160.17,1.01,2048.36,1.01,2202.54,1.01,2075.42,1.01,1355.08,1.01
2048,3,2017-04-12,1,2372.03,1,1,1,1.01,0.93,15,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1482.2,1.01,1694.07,1.01,1800.0,1.01,1694.07,1.01,1692.37,1.01,2048.36,1.01,1976.553333,1.01,2033.9,1.01,1355.08,1.01
2050,3,2017-04-14,1,2372.03,1,1,1,1.01,0.93,15,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482.2,1.01,1694.07,1.01,1608.475,1.01,1694.07,1.01,1650.0,1.01,2048.36,1.01,2202.54,1.01,2033.9,1.01,1355.08,1.01
2077,3,2017-05-25,1,539.41,1,1,1,1.01,0.94,21,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.07,1.01,455.92,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1798.01,1.01,1948.31,1.01,1261.86,1.01
2082,3,2017-05-30,1,539.41,1,1,1,1.01,0.94,22,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1694.07,1.01,455.92,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1816.548421,1.01,1754.24,1.01,1261.86,1.01
2083,3,2017-05-31,1,539.41,1,1,1,1.01,0.94,22,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1694.07,1.01,455.92,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1778.81,1.01,1754.24,1.01,1261.86,1.01
2086,3,2017-06-03,1,539.41,1,1,1,1.01,0.94,22,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.14,1.01,455.92,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,1694.07,1.01,2287.29,1.0,1754.24,1.01,1261.86,1.01
2094,3,2017-06-11,1,539.41,1,1,1,1.01,0.94,23,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1778.81,1.01,455.92,1.01,1736.865,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1932.41875,1.0,1754.24,1.01,1261.86,1.01
2095,3,2017-06-12,1,539.41,1,1,1,1.01,0.94,24,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1778.81,1.01,455.92,1.01,1736.865,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1931.355263,1.0,1754.24,1.01,1261.86,1.01
2098,3,2017-06-15,1,539.41,1,1,1,1.01,0.94,24,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1778.81,1.01,455.92,1.01,1703.39,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1933.404118,1.01,1754.24,1.01,1261.86,1.01
2101,3,2017-06-18,1,539.41,1,1,1,1.01,0.94,24,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1778.81,1.01,455.92,1.01,1652.54,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1861.259524,1.01,1754.24,1.01,1261.86,1.01
2106,3,2017-06-23,1,539.41,1,1,1,1.01,0.94,25,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1609.32,1.01,455.92,1.01,1426.29,1.01,1694.07,1.01,1609.32,1.01,1948.31,1.01,1814.181429,1.01,1822.03,1.01,1261.86,1.01
2114,3,2017-07-01,1,539.41,1,1,1,1.01,0.94,26,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.32,1.01,455.92,1.01,1355.93,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1778.813077,1.01,1822.03,1.01,1261.86,1.01
2115,3,2017-07-02,1,539.41,1,1,1,1.01,0.94,26,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1609.32,1.01,455.92,1.01,1524.58,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,1767.513333,1.01,1822.03,1.01,1261.86,1.01
2126,3,2017-07-13,1,539.41,1,1,1,1.01,0.94,28,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1355.93,1.01,455.92,1.01,1524.58,1.01,1694.07,1.01,1694.07,1.01,1948.31,1.01,2033.055,1.01,1694.07,1.01,1261.86,1.01
2133,3,2017-07-20,1,539.41,1,1,1,1.01,0.94,29,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1669.49,1.01,455.92,1.01,1524.58,1.01,1694.07,1.01,1372.88,1.01,1948.31,1.01,1891.81,1.01,1694.07,1.01,1261.86,1.01
2138,3,2017-07-25,1,539.41,1,1,1,1.01,0.94,30,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1948.31,1.01,455.92,1.01,1524.58,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,1814.687778,1.01,1778.81,1.01,1261.86,1.01
2153,3,2017-08-09,1,539.41,1,1,1,1.01,0.94,32,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1692.37,1.01,455.92,1.01,1779.66,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,1980.085,1.01,1778.81,1.01,1261.86,1.01
2156,3,2017-08-12,1,539.41,1,1,1,1.01,0.94,32,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1692.37,1.01,455.92,1.01,1779.66,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,1905.9325,1.01,1864.41,1.01,1261.86,1.01
2169,3,2017-08-25,1,539.41,1,1,1,1.01,0.94,34,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1692.37,1.01,455.92,1.01,1607.63,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,2033.05,1.01,1864.41,1.01,1261.86,1.01
2178,3,2017-09-03,1,539.41,1,1,1,1.01,0.94,35,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1692.37,1.01,455.92,1.01,1607.63,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,2003.39,1.01,1864.41,1.01,1261.86,1.01
2179,3,2017-09-04,1,539.41,1,1,1,1.01,0.94,36,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1692.37,1.01,455.92,1.01,1607.63,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,2033.05,1.01,1864.41,1.01,1261.86,1.01
2186,3,2017-09-11,1,539.41,1,1,1,1.01,0.94,37,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1692.37,1.01,455.92,1.01,1607.63,1.01,1694.07,1.01,1524.58,1.01,2048.36,1.01,2033.05,1.01,1864.41,1.01,1261.86,1.01
2190,3,2017-09-15,1,539.41,3,1,1,1.01,0.94,37,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412.57,1.01,455.92,1.01,345.43,1.01,1694.07,1.01,365.14,1.01,439.64,1.01,1779.235,1.01,1694.07,1.01,1261.86,1.01
2210,3,2017-10-05,1,539.41,1,1,1,1.01,0.94,40,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,412.57,1.01,455.92,1.01,1355.93,1.01,1694.07,1.01,365.14,1.01,439.64,1.01,1948.31,1.01,1694.07,1.01,1261.86,1.01
